Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
61,5,5,1,8,517,6,False,False,False,False,True
59,17,7,2,25,396,16,True,True,False,False,True
19,21,27,8,9,713,10,False,False,False,True,False
20,27,6,10,19,617,2,False,False,False,False,False
30,58,23,3,20,103,15,False,False,False,False,True
43,29,24,2,5,852,6,True,False,True,True,False
43,46,7,3,27,704,6,False,False,False,True,False
64,1,26,4,21,239,25,True,False,True,True,False
64,40,4,8,29,131,5,True,True,False,False,False
29,30,5,2,30,881,5,False,False,True,True,False
44,45,18,1,5,310,12,True,False,False,False,False
63,56,1,0,22,907,28,False,False,True,True,False
24,37,2,9,9,284,28,True,False,False,False,True
50,17,29,6,6,426,27,False,True,False,True,False
42,46,16,9,1,291,21,False,True,False,False,False
39,35,12,7,12,701,25,False,False,False,True,False
58,26,12,0,30,452,6,True,False,True,True,False
29,23,1,5,3,759,11,False,False,True,False,True
35,21,11,8,11,453,17,False,False,True,False,True
35,7,3,0,21,211,30,True,False,False,False,False
49,26,8,2,13,352,10,True,False,True,False,True
48,20,4,7,15,275,5,True,True,False,False,False
46,24,26,6,17,920,29,True,False,True,False,True
64,58,25,1,21,956,26,True,False,True,True,False
23,31,28,8,11,273,16,True,True,False,False,False
26,40,7,7,0,916,7,False,False,True,False,True
31,4,6,6,29,775,11,False,False,False,True,False
52,46,8,2,30,103,28,False,True,False,False,True
51,35,11,6,15,653,4,True,False,True,False,True
51,20,4,7,26,801,8,True,False,False,False,False
21,40,12,10,15,584,13,False,False,False,False,True
61,50,4,0,5,728,8,True,False,False,False,True
59,28,10,9,7,277,9,False,False,True,False,True
34,50,12,5,16,706,30,False,True,False,True,False
37,48,17,5,21,390,26,True,False,True,False,False
26,20,25,8,28,193,19,False,False,False,False,True
30,55,1,3,5,386,5,False,True,False,False,True
56,43,13,8,10,754,28,True,True,False,False,True
29,36,7,0,29,509,19,False,False,True,False,False
31,49,23,6,17,157,15,True,False,False,False,True
61,40,22,3,25,106,19,True,False,True,False,True
62,12,12,2,15,269,26,False,False,False,False,True
23,51,17,8,30,879,2,True,False,True,True,False
34,32,18,10,28,781,30,True,True,False,False,False
31,44,10,1,26,499,4,False,False,False,True,False
41,36,5,1,11,115,24,True,True,False,False,False
20,14,9,5,19,101,6,True,False,True,False,True
61,44,23,8,25,832,29,False,False,False,False,False
63,11,15,7,30,600,3,False,False,True,True,False
53,44,27,4,11,877,23,True,False,False,False,True
39,40,8,9,5,771,13,False,False,True,True,False
44,17,15,8,18,454,7,True,False,True,False,True
64,12,17,4,25,176,10,False,True,False,True,False
63,44,14,9,30,793,14,False,False,True,True,False
64,22,27,1,9,700,20,True,False,True,True,False
55,56,13,6,28,283,21,True,False,False,True,False
32,57,28,3,18,394,6,False,False,False,False,False
37,51,1,9,26,121,13,False,True,False,True,False
45,46,5,6,19,625,27,True,False,True,False,True
32,59,19,8,25,856,5,False,False,False,False,True
57,32,18,1,30,475,15,False,False,False,True,False
32,42,3,4,18,525,2,False,False,True,True,False
63,52,13,9,30,868,8,False,False,False,True,False
63,16,15,8,12,424,22,True,True,False,True,False
56,3,2,0,30,588,28,True,False,False,True,False
20,20,24,9,13,639,13,False,False,True,False,False
32,36,27,5,21,792,1,True,False,True,False,True
47,3,3,3,22,525,5,True,False,True,False,False
46,55,11,3,10,273,7,True,False,True,False,True
58,39,18,5,29,852,2,False,True,False,False,False
44,43,10,1,28,565,1,False,False,False,True,False
39,33,16,6,20,762,15,False,False,True,True,False
30,57,5,6,26,806,12,False,False,True,False,False
63,60,5,4,6,558,10,True,False,False,False,False
65,3,4,4,5,651,14,False,False,False,False,False
38,47,10,7,24,199,15,True,True,False,True,False
19,32,6,8,24,889,19,False,True,False,True,False
26,36,30,3,28,320,17,False,True,False,False,False
47,7,15,4,20,353,28,True,False,False,False,False
39,37,28,2,2,135,28,True,False,True,False,True
43,35,19,1,13,946,26,True,True,False,False,False
35,36,27,5,28,901,26,False,False,False,False,True
31,11,16,1,23,628,19,False,False,False,True,False
43,56,3,3,27,665,20,False,False,True,True,False
40,38,22,7,23,689,18,True,True,False,False,True
62,5,20,9,13,663,17,True,True,False,False,False
36,41,12,5,17,103,7,False,False,False,False,True
46,15,7,10,16,488,22,True,False,False,False,False
43,56,2,7,20,873,25,False,False,False,True,False
55,22,19,8,5,468,16,True,True,False,False,False
37,55,2,4,12,595,15,False,False,False,False,True
24,21,21,4,3,159,2,True,False,False,False,True
42,25,1,8,25,140,14,False,False,True,True,False
34,32,25,7,8,920,21,True,True,False,False,True
26,14,9,4,15,591,4,True,False,True,False,False
58,9,30,6,1,716,23,True,False,True,True,False
64,45,1,2,15,561,20,False,False,True,False,False
55,26,4,9,20,783,18,False,True,False,False,True
42,56,29,7,5,314,21,False,False,True,False,False
30,14,10,9,22,981,21,False,False,False,False,False
60,58,24,5,14,728,10,True,True,False,False,False
49,19,5,5,11,507,11,False,False,True,False,False
40,57,24,7,2,868,9,False,False,True,False,True
36,2,12,7,10,159,13,True,True,False,True,False
24,1,7,0,3,611,4,True,False,True,False,False
58,33,25,2,1,410,9,False,False,False,False,True
45,46,28,7,27,736,16,True,True,False,False,True
53,43,25,7,23,289,1,False,False,True,False,True
39,40,21,8,25,653,29,False,False,False,False,False
34,54,24,5,6,160,6,True,True,False,False,False
47,6,27,1,12,355,6,True,False,True,False,False
46,27,25,6,8,150,28,True,False,False,True,False
58,37,21,9,20,400,14,True,False,False,True,False
46,11,5,5,29,730,14,True,False,True,False,True
22,31,20,2,16,413,29,False,False,False,False,False
44,22,7,6,9,793,23,False,False,False,True,False
32,39,26,8,20,344,3,True,True,False,True,False
57,40,9,3,8,740,22,False,False,False,True,False
43,11,10,5,5,688,20,False,False,True,True,False
64,36,27,3,6,279,2,True,True,False,False,False
55,1,3,7,13,210,20,False,True,False,True,False
38,34,9,6,28,784,9,True,False,False,True,False
59,52,6,10,0,592,26,False,False,False,True,False
43,44,11,5,28,704,28,False,False,False,False,False
27,5,27,5,4,721,21,False,False,False,True,False
53,15,12,9,29,163,12,False,True,False,True,False
61,1,10,9,6,255,4,False,False,True,False,True
19,47,4,6,27,621,2,False,True,False,False,True
31,17,16,5,23,583,15,False,False,False,True,False
34,26,28,7,27,775,26,False,False,True,True,False
25,55,29,9,14,762,16,False,False,False,False,True
46,24,16,6,10,658,30,False,False,False,False,True
19,58,12,3,10,447,25,True,True,False,False,False
33,50,28,8,16,201,30,False,True,False,True,False
40,28,19,8,1,802,15,False,True,False,True,False
19,32,26,8,13,760,10,True,True,False,False,False
25,31,13,6,25,357,11,False,False,True,False,True
65,41,19,0,19,669,10,False,False,True,False,False
37,57,13,10,28,689,22,False,False,True,False,False
55,46,1,6,11,533,2,True,False,True,False,False
54,31,29,6,6,403,20,False,True,False,True,False
64,1,7,9,10,718,18,False,False,True,False,False
24,30,2,4,25,165,3,True,False,True,False,False
33,11,16,2,13,970,21,False,False,True,False,False
52,28,1,0,14,289,3,True,False,False,False,False
65,58,28,1,30,467,22,False,True,False,False,False
22,5,3,0,15,283,30,True,False,False,True,False
28,7,30,7,3,593,1,True,False,True,True,False
52,16,25,7,27,303,14,False,False,False,False,False
52,24,23,0,2,439,2,True,False,True,True,False
43,5,15,6,26,819,16,True,True,False,False,True
31,45,8,1,0,791,17,True,True,False,False,False
45,17,30,8,1,986,20,True,False,False,False,False
23,6,29,9,27,449,12,False,True,False,False,True
50,50,21,3,23,504,23,False,False,True,False,False
40,39,27,6,22,835,26,True,False,True,False,False
56,60,25,8,21,214,20,True,True,False,True,False
42,1,22,4,15,438,12,False,False,False,False,True
57,37,19,8,0,368,23,True,False,True,False,True
64,31,16,10,30,408,9,True,False,False,False,False
48,5,17,4,15,426,19,False,False,False,False,True
29,21,3,3,12,463,3,True,False,True,True,False
18,3,13,7,13,587,20,False,False,False,False,True
18,35,2,4,11,134,23,False,False,False,False,False
20,33,5,6,25,144,4,True,False,False,False,False
19,43,2,0,21,154,15,False,False,True,True,False
28,3,1,7,9,699,17,True,False,False,True,False
34,32,5,0,19,392,9,False,False,True,False,False
47,50,19,10,4,885,4,True,True,False,False,True
37,56,22,7,26,521,19,False,True,False,True,False
40,34,25,3,28,984,24,True,False,True,False,True
22,12,7,4,11,527,17,True,True,False,True,False
62,6,24,4,10,926,9,False,False,False,False,True
47,27,22,2,24,260,1,True,True,False,False,False
60,29,5,2,15,538,2,True,True,False,False,False
58,26,24,5,29,809,17,True,False,False,True,False
33,45,20,4,30,603,29,False,False,True,False,True
40,4,10,0,22,686,17,True,False,True,False,False
33,56,2,4,30,560,9,False,False,False,False,True
36,12,29,4,2,429,29,False,True,False,False,True
60,26,6,2,16,125,12,False,False,True,False,False
58,12,27,6,1,893,11,True,True,False,False,False
61,55,7,8,22,360,7,True,False,True,False,True
42,6,13,1,26,757,19,True,False,False,True,False
33,36,3,0,5,978,5,False,True,False,False,True
45,39,11,7,25,105,2,True,False,False,False,True
25,31,5,6,24,948,14,False,False,True,False,False
64,34,24,10,25,338,15,True,True,False,False,False
26,60,7,6,27,455,23,True,True,False,False,True
50,38,30,8,27,846,23,True,False,False,True,False
21,50,25,7,24,453,29,False,True,False,False,True
37,2,26,7,10,467,10,False,False,False,False,False
45,53,16,9,7,470,9,True,True,False,False,True
57,40,15,2,18,197,30,True,True,False,True,False
62,27,3,6,1,151,1,True,False,True,False,False
43,41,10,6,21,951,23,True,True,False,False,True
58,38,11,8,20,463,10,False,False,True,True,False
51,37,8,6,16,827,28,False,False,True,False,False
58,25,30,6,26,977,25,True,True,False,True,False
60,52,11,5,21,558,22,False,False,False,False,True
61,11,5,6,3,570,29,False,False,False,False,False
53,57,2,7,22,107,18,False,True,False,False,True
19,12,4,1,29,116,5,False,False,True,True,False
39,45,12,6,0,140,3,False,True,False,True,False
29,46,12,4,18,508,20,False,False,False,False,False
26,40,2,8,0,822,25,False,False,True,True,False
41,18,7,0,29,200,5,False,False,False,False,True
52,34,5,4,8,571,29,False,False,False,False,True
40,40,20,10,27,752,30,True,True,False,False,True
24,47,11,4,16,736,9,True,False,True,False,False
52,37,3,7,4,719,24,False,True,False,True,False
54,12,25,6,16,580,15,False,True,False,False,True
52,25,12,7,16,847,26,True,False,False,False,True
57,9,15,0,29,379,14,False,True,False,True,False
27,54,17,6,12,806,23,False,False,False,False,True
41,20,25,7,18,300,4,True,False,True,False,False
63,50,29,6,28,532,1,False,False,False,False,False
25,22,3,10,17,954,21,False,True,False,False,False
31,49,15,9,17,149,4,True,True,False,False,True
23,2,30,8,22,490,15,True,False,True,True,False
55,25,30,6,25,389,23,False,False,False,False,True
64,58,14,3,2,308,6,True,False,False,True,False
20,44,8,2,8,654,1,True,True,False,False,False
32,43,25,6,16,144,11,False,False,True,True,False
29,8,29,2,10,712,21,True,True,False,True,False
38,15,18,5,23,520,3,False,False,False,True,False
20,20,27,10,7,927,15,False,False,False,False,True
39,47,20,7,16,278,25,False,False,True,True,False
24,53,4,0,1,741,12,True,False,False,False,False
64,45,5,7,17,819,14,True,False,True,False,True
62,33,5,8,7,513,1,True,False,True,False,True
42,13,16,8,7,830,16,True,False,False,True,False
37,19,9,9,28,231,2,True,True,False,False,False
25,28,21,4,7,246,27,False,False,False,False,True
46,38,21,9,19,428,3,False,False,True,False,True
50,8,13,3,19,549,6,False,True,False,False,True
42,42,9,5,28,619,29,False,True,False,True,False
51,37,12,2,9,985,28,False,True,False,False,False
24,16,19,9,13,291,9,False,False,False,False,False
54,60,21,7,30,331,9,False,False,False,False,False
20,39,6,10,11,517,14,True,True,False,False,False
56,18,29,8,10,539,14,False,True,False,False,True
52,21,11,3,22,444,5,False,False,False,False,False
40,36,5,4,20,252,8,True,False,True,False,True
54,3,23,8,21,977,11,True,True,False,False,False
47,26,14,6,20,783,15,True,False,True,True,False
60,43,29,8,19,838,5,False,True,False,False,True
61,48,21,7,27,673,19,True,False,False,True,False
43,54,1,10,17,170,12,True,True,False,True,False
43,51,23,5,19,677,6,True,False,True,False,False
42,46,1,4,12,196,28,True,True,False,False,True
56,26,28,1,20,190,30,True,False,True,False,False
57,42,4,10,30,250,30,True,False,True,False,False
20,53,13,5,1,113,9,False,False,False,True,False
50,60,22,10,26,759,17,False,True,False,False,False
21,27,24,6,0,805,6,False,True,False,True,False
62,59,26,3,14,518,5,True,True,False,False,True
22,35,10,10,3,472,22,False,False,False,False,False
30,34,22,10,23,988,2,True,False,True,True,False
42,24,20,7,1,337,2,True,False,False,False,False
50,58,29,10,30,326,22,False,False,True,False,True
51,2,27,0,21,347,2,True,False,True,True,False
40,52,20,4,21,937,29,False,False,False,True,False
18,57,26,8,24,799,14,True,False,False,False,False
37,56,27,9,25,600,28,False,True,False,False,False
56,11,10,6,23,499,11,False,True,False,False,True
41,9,13,5,22,767,8,True,False,False,True,False
39,29,1,5,22,696,3,True,True,False,False,True
52,28,13,4,17,452,18,False,False,True,False,False
33,21,21,6,28,941,10,False,False,True,True,False
45,34,23,3,8,154,4,False,False,False,True,False
44,50,3,5,25,887,8,False,False,True,False,False
35,37,10,6,8,644,16,True,True,False,False,False
27,51,4,10,6,734,16,False,False,False,False,True
55,54,15,8,19,501,13,False,False,True,True,False
57,34,8,8,17,369,8,True,True,False,False,True
19,19,13,8,26,582,28,False,False,False,True,False
59,35,1,6,20,478,17,True,False,False,False,False
33,18,17,8,1,120,25,False,False,False,False,True
36,15,25,7,21,333,14,False,False,False,True,False
24,34,11,3,3,257,30,False,True,False,False,True
41,39,28,7,30,198,14,False,False,False,False,True
58,18,30,9,17,640,6,False,True,False,True,False
65,48,17,9,28,537,24,True,True,False,True,False
43,17,15,3,26,112,2,False,False,False,False,False
38,23,14,8,23,445,16,False,True,False,False,False
51,36,13,6,30,163,29,False,True,False,False,True
36,22,23,6,18,925,24,True,True,False,False,True
50,24,2,3,29,366,19,False,True,False,False,True
62,45,29,8,26,558,23,True,False,True,False,False
50,56,3,3,4,777,25,True,False,False,False,False
50,6,6,4,8,341,11,True,True,False,True,False
58,7,4,6,11,733,13,True,False,True,True,False
51,38,18,8,21,762,15,True,False,True,False,False
47,30,19,9,25,821,8,False,False,False,False,True
59,56,30,3,13,834,18,True,False,True,True,False
58,41,29,6,12,787,5,True,False,False,False,False
19,14,7,5,30,984,22,False,False,False,True,False
24,42,6,2,29,270,18,False,True,False,False,True
30,54,28,0,26,861,2,False,True,False,True,False
32,14,4,6,10,622,7,False,False,False,False,True
46,24,10,7,26,965,2,True,False,False,False,False
29,29,1,8,21,137,16,True,False,False,True,False
21,49,19,0,18,566,22,False,True,False,True,False
58,46,4,4,21,121,2,False,False,False,False,False
35,27,2,5,25,965,22,False,False,True,False,False
45,55,4,0,6,925,3,False,True,False,True,False
52,11,9,1,27,557,2,False,True,False,False,True
44,13,24,0,28,509,18,True,False,False,False,False
21,40,29,7,21,235,15,False,False,True,True,False
60,30,8,4,26,950,7,True,False,True,False,False
52,1,6,2,10,623,11,True,True,False,False,True
27,55,27,6,25,888,9,True,False,False,False,False
39,55,10,0,27,462,18,False,True,False,False,True
48,40,9,10,23,222,14,False,False,False,False,True
32,1,25,0,26,155,9,False,False,True,False,False
28,55,4,9,19,969,2,True,False,False,False,True
26,39,10,5,25,843,26,False,True,False,False,True
18,5,17,1,17,356,30,False,False,False,True,False
25,39,16,5,16,639,24,False,False,True,False,True
51,9,24,3,25,735,5,False,False,True,False,True
23,26,2,1,3,673,11,False,False,False,False,True
46,1,2,2,16,582,15,True,True,False,True,False
56,31,14,10,19,247,10,False,False,True,False,True
50,57,10,8,16,450,27,True,False,False,True,False
20,47,24,0,30,649,20,False,True,False,True,False
65,40,9,10,18,804,25,False,False,True,True,False
30,42,5,4,24,638,24,False,False,False,True,False
28,37,15,7,17,747,12,False,False,True,False,False
28,27,17,7,16,442,24,False,False,True,False,True
43,39,7,8,27,630,9,True,False,True,False,True
40,11,24,1,16,128,13,True,True,False,True,False
35,42,11,5,20,627,25,False,False,False,False,True
56,49,2,10,4,226,13,False,True,False,False,False
43,22,2,3,30,750,23,True,False,False,False,True
48,37,20,6,11,107,25,True,True,False,True,False
18,37,23,6,30,870,28,True,False,False,False,False
54,19,4,9,21,408,11,False,False,True,False,True
63,19,3,9,25,487,27,True,True,False,False,False
60,4,29,7,29,417,7,False,False,False,True,False
33,54,21,0,20,200,4,False,False,True,False,True
42,14,20,4,1,344,22,False,False,True,False,False
65,14,5,4,14,665,18,True,True,False,False,True
31,4,13,4,8,104,11,False,False,True,True,False
24,8,23,3,24,679,1,True,True,False,False,False
24,28,21,2,28,859,7,False,True,False,True,False
35,46,16,9,0,769,20,True,False,False,True,False
44,25,23,4,13,967,3,False,False,False,True,False
56,8,8,9,27,520,1,True,True,False,True,False
43,29,26,10,0,831,25,True,True,False,True,False
55,19,2,9,21,639,23,False,False,False,False,False
53,37,11,4,14,424,25,False,True,False,False,False
65,17,12,6,2,437,24,False,False,True,False,False
22,6,27,5,19,942,7,True,True,False,False,False
36,49,28,8,29,223,5,False,False,False,False,False
36,60,22,3,23,847,12,False,True,False,False,True
61,39,11,5,16,103,15,True,False,True,False,True
22,58,15,0,6,202,1,False,False,True,True,False
35,56,20,8,22,851,9,False,False,True,False,True
61,55,4,6,28,570,3,False,False,False,False,True
34,3,18,1,29,269,2,False,True,False,True,False
29,55,17,0,9,991,11,False,True,False,True,False
45,43,8,9,18,544,22,False,True,False,False,False
63,6,7,1,25,282,21,False,True,False,False,True
34,58,6,3,28,701,7,True,False,True,False,True
27,44,16,5,25,232,10,True,True,False,True,False
25,2,11,5,17,788,27,False,False,False,True,False
26,2,23,2,26,818,6,False,False,True,False,False
34,12,10,5,2,563,2,False,True,False,False,True
36,25,1,3,5,863,7,False,False,False,True,False
22,49,7,8,8,751,5,False,False,True,False,False
44,11,12,3,23,625,29,False,False,False,False,True
18,33,10,9,20,218,30,True,False,True,False,True
62,26,1,0,17,268,14,True,True,False,True,False
43,30,6,2,23,168,18,False,True,False,False,True
19,59,13,9,28,810,1,True,True,False,True,False
53,60,12,1,22,243,21,False,True,False,True,False
56,34,19,3,22,387,7,True,True,False,False,True
41,52,29,10,14,950,24,False,True,False,False,False
51,20,11,0,25,987,2,False,True,False,False,True
64,27,15,9,24,699,9,False,False,False,False,False
40,60,4,0,28,699,20,False,False,False,False,False
38,26,29,5,27,973,26,False,False,True,False,True
46,25,13,0,13,443,14,False,True,False,True,False
19,52,7,3,21,938,19,False,False,False,True,False
45,40,29,3,16,388,30,True,False,False,True,False
54,9,16,5,19,105,23,False,False,True,False,False
44,60,23,10,14,426,13,False,True,False,False,False
34,44,15,2,4,436,14,True,False,False,False,True
28,16,15,2,28,704,23,True,False,True,False,True
61,30,1,10,9,253,22,True,True,False,False,False
56,43,3,2,22,452,12,False,False,False,True,False
53,35,3,4,17,535,17,False,False,True,False,False
36,50,19,1,29,972,13,False,False,False,True,False
20,55,14,10,8,881,23,False,False,True,False,False
55,14,29,7,9,701,28,True,False,True,False,True
44,46,26,7,11,686,11,True,True,False,False,True
39,47,29,0,3,872,17,False,True,False,True,False
42,49,13,7,25,839,10,False,False,False,False,True
60,30,13,7,27,275,17,True,False,True,True,False
36,11,20,8,2,533,25,True,False,True,False,True
18,6,19,6,16,636,18,False,True,False,False,False
37,35,24,6,23,355,27,False,True,False,False,False
42,24,5,2,19,370,1,True,False,False,True,False
27,54,12,2,14,883,16,True,True,False,True,False
65,12,12,5,26,176,19,True,False,True,False,False
46,15,15,5,9,303,23,False,True,False,True,False
39,40,1,10,20,746,18,True,True,False,True,False
23,22,1,9,21,101,22,False,False,False,False,False
41,1,3,7,20,856,18,True,True,False,False,False
44,3,8,0,24,553,3,True,False,True,False,True
53,1,14,4,22,553,21,False,False,False,False,False
37,14,11,4,24,181,24,True,True,False,False,False
37,53,1,5,19,766,3,False,True,False,False,True
38,24,2,4,21,221,5,True,True,False,False,False
52,11,8,8,6,857,12,True,False,True,True,False
33,21,26,1,21,518,9,False,False,False,False,True
39,3,8,10,27,468,12,False,False,False,False,True
22,47,20,6,27,823,29,False,False,True,False,False
22,30,24,2,23,836,23,True,False,False,True,False
36,58,7,10,30,572,2,False,False,False,False,False
45,60,16,1,22,680,14,False,False,False,True,False
58,1,30,6,0,573,21,False,False,False,False,False
21,58,2,7,27,492,20,True,True,False,False,True
31,12,1,8,17,145,11,False,True,False,False,False
49,39,24,5,30,417,25,True,False,True,False,True
27,33,4,10,13,898,27,False,True,False,True,False
65,50,27,10,14,372,10,False,True,False,False,False
53,32,28,2,26,121,11,False,False,True,False,False
41,16,13,2,26,647,25,True,True,False,False,True
61,33,13,9,16,499,29,True,True,False,False,False
25,14,24,10,2,231,27,False,False,True,False,True
57,45,11,2,28,838,4,False,True,False,True,False
31,56,9,10,24,475,16,True,False,True,True,False
40,34,5,5,18,550,12,True,False,True,False,True
45,47,21,8,25,243,11,False,False,True,False,True
46,24,14,3,8,143,3,False,False,False,False,True
21,35,1,1,2,942,8,False,True,False,True,False
40,13,7,5,0,204,22,True,False,True,False,True
25,2,20,1,23,632,7,True,False,False,False,False
61,2,12,9,18,789,20,True,False,False,True,False
41,36,26,9,11,782,4,False,True,False,False,False
34,40,10,0,29,816,22,False,False,True,True,False
62,34,28,8,19,247,30,True,False,False,True,False
61,4,13,4,11,904,23,False,False,True,False,True
52,35,17,5,18,591,27,False,False,False,False,False
44,54,20,1,9,717,9,False,False,False,False,True
24,24,10,0,23,434,23,False,False,True,False,False
41,14,10,9,25,420,9,False,False,True,False,False
55,47,29,8,16,957,9,False,False,True,False,False
35,59,17,5,30,710,12,False,False,True,False,True
26,29,25,0,5,571,14,False,True,False,False,True
44,13,13,1,17,311,23,False,False,True,False,False
22,40,29,9,18,826,27,False,True,False,False,True
30,38,13,6,22,650,13,True,True,False,False,False
18,15,28,10,21,661,1,True,False,False,True,False
63,12,15,9,20,292,23,True,False,False,False,False
38,13,13,6,27,466,14,False,False,True,False,True
19,12,28,6,9,844,8,True,False,True,False,False
50,41,24,9,19,647,2,False,True,False,False,True
48,19,5,1,3,566,30,True,False,False,False,False
49,29,28,0,24,289,26,False,False,False,False,False
28,38,17,7,10,572,3,True,True,False,False,False
61,17,11,6,12,791,8,True,True,False,False,True
62,44,1,10,10,900,7,False,False,True,False,False
30,41,14,9,26,687,26,False,True,False,False,True
60,49,3,4,28,195,18,True,True,False,False,False
57,13,27,6,15,984,28,False,False,True,True,False
64,50,6,7,26,840,4,True,True,False,True,False
45,49,27,9,16,142,9,True,True,False,False,False
63,4,7,7,3,717,21,False,False,False,True,False
51,10,13,4,17,839,14,True,True,False,True,False
64,3,16,10,28,296,22,True,False,False,False,True
44,41,13,6,28,426,25,True,False,False,False,True
27,10,27,6,13,946,3,True,False,True,False,True
32,52,23,7,27,394,7,False,True,False,False,False
42,36,15,4,25,533,14,False,False,True,False,False
36,3,1,6,29,957,23,True,False,False,False,False
19,47,26,8,17,666,12,True,False,False,True,False
64,4,15,7,13,344,23,False,True,False,False,True
32,32,30,6,24,142,25,False,False,True,False,False
50,55,1,4,5,279,20,False,True,False,False,True
59,23,27,1,8,781,25,False,False,True,False,True
41,29,12,3,0,706,13,True,False,False,False,False
47,59,10,5,27,418,25,False,True,False,False,False
36,18,28,10,14,381,2,True,True,False,False,False
62,28,19,9,8,544,13,False,False,True,True,False
59,2,28,3,9,262,16,True,False,False,False,False
18,23,26,4,21,704,6,False,False,False,False,False
56,2,15,3,10,526,2,False,False,False,True,False
64,14,3,9,9,195,9,False,False,False,False,True
42,53,2,9,3,218,9,True,True,False,False,True
29,2,16,3,9,716,26,True,False,True,False,False
18,58,9,0,8,288,29,False,False,True,False,True
44,51,8,3,10,792,2,False,False,True,False,False
33,45,26,5,20,367,29,False,False,False,False,False
38,48,21,9,3,711,5,True,False,True,True,False
65,18,28,7,19,870,13,False,True,False,True,False
61,26,21,5,18,272,27,True,False,True,False,False
26,53,25,8,22,773,24,False,False,True,True,False
63,14,2,4,30,982,29,False,True,False,False,True
35,55,3,5,22,990,20,False,False,True,True,False
22,58,7,9,28,281,19,False,False,False,False,False
39,19,3,7,0,584,9,True,False,False,False,False
21,30,25,0,19,416,1,True,True,False,True,False
20,41,7,1,7,644,5,False,False,True,False,False
29,43,9,6,26,139,3,True,True,False,False,True
61,45,25,10,27,866,26,True,False,True,False,True
33,48,1,1,1,981,17,False,False,True,False,False
20,43,3,8,2,779,10,False,False,False,False,False
21,29,29,1,8,672,8,False,True,False,False,False
22,14,21,4,22,411,8,False,False,True,False,True
41,10,25,5,28,972,21,False,False,True,False,False
37,32,13,3,22,926,7,False,False,False,True,False
36,58,2,6,29,171,26,True,True,False,False,True
51,10,5,0,30,204,27,False,False,False,False,False
31,44,28,10,22,680,16,True,False,False,True,False
29,48,18,6,27,149,22,True,False,True,False,True
45,58,2,1,0,107,12,True,True,False,True,False
33,60,18,8,21,560,30,True,False,True,False,False
31,41,23,9,30,352,25,True,False,True,False,False
37,54,6,3,21,902,30,False,False,False,True,False
35,17,10,6,27,278,10,False,False,True,False,False
38,58,4,8,27,249,16,True,True,False,True,False
63,14,21,0,21,348,21,False,True,False,False,True
35,32,20,0,22,282,24,False,False,False,True,False
58,36,7,1,1,944,27,True,False,False,False,True
32,1,2,10,20,462,9,True,False,True,False,False
51,32,20,2,24,505,21,False,False,True,False,True
24,26,6,2,24,285,11,True,False,False,False,True
40,42,1,0,21,928,11,False,True,False,False,False
35,5,12,9,10,244,29,False,True,False,False,True
49,40,14,1,25,256,18,False,True,False,False,False
52,44,17,3,8,496,29,True,True,False,True,False
23,32,1,10,24,206,29,False,False,True,False,False
39,33,10,6,12,906,11,False,False,True,True,False
46,45,19,2,29,475,28,True,False,True,True,False
20,52,1,6,6,333,13,False,False,False,False,False
65,23,16,5,17,648,10,False,True,False,True,False
56,37,25,8,10,988,22,False,False,False,False,False
51,38,28,10,19,839,15,True,False,True,False,False
33,19,8,1,26,280,25,False,True,False,False,False
54,29,19,6,5,187,15,True,True,False,True,False
41,2,1,5,19,244,29,True,False,True,False,False
36,56,26,3,28,580,1,True,True,False,False,False
33,28,22,0,6,841,26,True,True,False,True,False
59,1,21,3,5,707,17,True,False,True,False,True
54,1,17,2,4,136,24,True,False,True,True,False
53,11,2,7,13,605,12,True,False,False,False,False
61,36,29,6,17,668,9,True,False,False,False,False
24,56,22,1,8,356,25,False,False,True,True,False
22,10,2,7,5,992,22,False,True,False,False,True
21,16,23,5,19,784,23,False,True,False,False,True
65,43,3,6,17,610,15,False,False,True,False,True
52,37,4,4,8,276,3,False,True,False,False,True
36,21,9,5,4,631,25,True,False,True,True,False
56,36,1,5,24,973,28,True,True,False,False,True
24,56,20,2,0,538,17,False,False,False,True,False
19,56,10,1,4,516,12,False,False,False,False,True
26,48,9,10,19,373,10,False,False,True,False,True
25,9,6,1,12,278,18,False,True,False,True,False
27,39,10,5,29,609,6,True,False,True,True,False
38,54,12,10,2,569,10,True,False,False,False,True
30,55,2,2,6,106,13,True,True,False,False,False
18,27,11,9,20,194,27,False,False,False,False,False
33,47,18,9,29,672,21,False,False,False,False,False
43,23,8,5,12,435,19,False,True,False,False,False
44,12,8,6,8,757,9,True,True,False,False,False
55,54,10,2,28,988,16,True,False,False,False,False
39,8,12,3,27,466,15,False,False,True,False,True
46,39,7,7,13,137,24,False,False,False,True,False
37,28,26,5,17,503,18,False,False,True,False,False
38,55,2,8,12,325,12,True,True,False,False,True
57,58,21,8,29,576,18,False,True,False,False,True
62,50,18,8,23,382,12,False,True,False,False,False
59,59,7,2,28,683,12,True,False,False,False,True
34,55,18,10,19,575,25,True,False,False,False,True
58,37,13,6,29,433,9,False,False,False,True,False
43,26,11,1,23,302,13,False,False,False,False,True
